,Rank,Player,Money,Tournament,Season
23,22,Tiger Woods,"$145,600",TOUR Championship by Coca-Cola,2013
24,24,Bill Haas,"$139,200",TOUR Championship by Coca-Cola,2013
25,24,Kevin Streelman,"$139,200",TOUR Championship by Coca-Cola,2013
26,26,Matt Kuchar,"$133,600",TOUR Championship by Coca-Cola,2013
27,26,D.A. Points,"$133,600",TOUR Championship by Coca-Cola,2013
28,28,Graham DeLaet,"$131,200",TOUR Championship by Coca-Cola,2013
29,29,Charl Schwartzel,"$129,600",TOUR Championship by Coca-Cola,2013
30,30,Boo Weekley,"$128,000",TOUR Championship by Coca-Cola,2013
0,1,Zach Johnson,"$1,440,000",BMW Championship,2013
1,2,Nick Watney,"$864,000",BMW Championship,2013
2,3,Jim Furyk,"$544,000",BMW Championship,2013
3,4,Jason Day,"$315,000",BMW Championship,2013
4,4,Luke Donald,"$315,000",BMW Championship,2013
5,4,Hunter Mahan,"$315,000",BMW Championship,2013
6,4,Steve Stricker,"$315,000",BMW Championship,2013
7,8,Matt Jones,"$232,000",BMW Championship,2013
8,8,Charl Schwartzel,"$232,000",BMW Championship,2013
9,8,Brandt Snedeker,"$232,000",BMW Championship,2013
10,11,Ryan Moore,"$176,000",BMW Championship,2013
11,11,Rory Sabbatini,"$176,000",BMW Championship,2013
12,11,Jimmy Walker,"$176,000",BMW Championship,2013
13,11,Tiger Woods,"$176,000",BMW Championship,2013
14,15,Roberto Castro,"$144,000",BMW Championship,2013
15,16,Keegan Bradley,"$132,000",BMW Championship,2013
16,16,Jordan Spieth,"$132,000",BMW Championship,2013
17,,field average,"$114,286",BMW Championship,2013
18,18,Brendon de Jonge,"$104,320",BMW Championship,2013
19,18,Sergio Garcia,"$104,320",BMW Championship,2013
20,18,Billy Horschel,"$104,320",BMW Championship,2013
21,18,John Merrick,"$104,320",BMW Championship,2013
22,18,Gary Woodland,"$104,320",BMW Championship,2013
23,23,David Lynn,"$83,200",BMW Championship,2013
24,24,Chris Kirk,"$68,200",BMW Championship,2013
25,24,Matt Kuchar,"$68,200",BMW Championship,2013
26,24,Webb Simpson,"$68,200",BMW Championship,2013
27,24,Bubba Watson,"$68,200",BMW Championship,2013
28,28,Graham DeLaet,"$54,400",BMW Championship,2013
29,28,Bill Haas,"$54,400",BMW Championship,2013
30,28,David Hearn,"$54,400",BMW Championship,2013
31,28,Adam Scott,"$54,400",BMW Championship,2013
32,28,Daniel Summerhays,"$54,400",BMW Championship,2013
33,33,Brian Davis,"$42,267",BMW Championship,2013
34,33,Phil Mickelson,"$42,267",BMW Championship,2013
35,33,Justin Rose,"$42,267",BMW Championship,2013
36,33,Kevin Stadler,"$42,267",BMW Championship,2013
37,33,Henrik Stenson,"$42,267",BMW Championship,2013
38,33,Kevin Streelman,"$42,267",BMW Championship,2013
39,39,Matt Every,"$32,800",BMW Championship,2013
40,39,Rickie Fowler,"$32,800",BMW Championship,2013
41,39,Russell Henley,"$32,800",BMW Championship,2013
42,39,Charles Howell III,"$32,800",BMW Championship,2013
43,39,Marc Leishman,"$32,800",BMW Championship,2013
44,44,Ángel Cabrera,"$24,864",BMW Championship,2013
45,44,Jason Kokrak,"$24,864",BMW Championship,2013
46,44,Bryce Molder,"$24,864",BMW Championship,2013
47,44,Ian Poulter,"$24,864",BMW Championship,2013
48,44,Nicholas Thompson,"$24,864",BMW Championship,2013
49,49,John Huh,"$20,800",BMW Championship,2013
50,50,Harris English,"$20,160",BMW Championship,2013
51,51,Jonas Blixt,"$19,253",BMW Championship,2013
52,51,Ernie Els,"$19,253",BMW Championship,2013
53,51,Chris Stroud,"$19,253",BMW Championship,2013
54,54,Sangmoon Bae,"$18,400",BMW Championship,2013
55,54,Jason Dufner,"$18,400",BMW Championship,2013
56,54,Boo Weekley,"$18,400",BMW Championship,2013
57,57,Graeme McDowell,"$18,000",BMW Championship,2013
58,57,D.A. Points,"$18,000",BMW Championship,2013
59,59,Rory McIlroy,"$17,680",BMW Championship,2013
60,59,Patrick Reed,"$17,680",BMW Championship,2013
61,61,Brendan Steele,"$17,440",BMW Championship,2013
62,62,Kevin Chappell,"$17,120",BMW Championship,2013
63,62,Dustin Johnson,"$17,120",BMW Championship,2013
64,62,Michael Thompson,"$17,120",BMW Championship,2013
65,65,Ken Duke,"$16,720",BMW Championship,2013
66,65,Brian Gay,"$16,720",BMW Championship,2013
67,67,Lee Westwood,"$16,480",BMW Championship,2013
68,68,Charley Hoffman,"$16,320",BMW Championship,2013
69,69,Scott Piercy,"$16,080",BMW Championship,2013
70,69,Scott Stallings,"$16,080",BMW Championship,2013
0,1,Henrik Stenson,"$1,440,000",Deutsche Bank Championship,2013
1,2,Steve Stricker,"$864,000",Deutsche Bank Championship,2013
2,3,Graham DeLaet,"$544,000",Deutsche Bank Championship,2013
3,4,Sergio Garcia,"$315,000",Deutsche Bank Championship,2013
4,4,Matt Kuchar,"$315,000",Deutsche Bank Championship,2013
5,4,Jordan Spieth,"$315,000",Deutsche Bank Championship,2013
6,4,Kevin Stadler,"$315,000",Deutsche Bank Championship,2013
7,8,Brian Davis,"$248,000",Deutsche Bank Championship,2013
8,9,Roberto Castro,"$208,000",Deutsche Bank Championship,2013
9,9,Brendon de Jonge,"$208,000",Deutsche Bank Championship,2013
10,9,Jason Dufner,"$208,000",Deutsche Bank Championship,2013
11,9,Ian Poulter,"$208,000",Deutsche Bank Championship,2013
12,13,Jason Day,"$154,667",Deutsche Bank Championship,2013
13,13,Hunter Mahan,"$154,667",Deutsche Bank Championship,2013
14,13,Scott Piercy,"$154,667",Deutsche Bank Championship,2013
15,16,Keegan Bradley,"$124,000",Deutsche Bank Championship,2013
16,16,Chris Kirk,"$124,000",Deutsche Bank Championship,2013
17,16,Marc Leishman,"$124,000",Deutsche Bank Championship,2013
18,16,Justin Rose,"$124,000",Deutsche Bank Championship,2013
19,,field average,"$106,482",Deutsche Bank Championship,2013
20,20,Ernie Els,"$100,000",Deutsche Bank Championship,2013
21,20,Brendan Steele,"$100,000",Deutsche Bank Championship,2013
22,22,Kevin Chappell,"$76,800",Deutsche Bank Championship,2013
23,22,John Huh,"$76,800",Deutsche Bank Championship,2013
24,22,Charl Schwartzel,"$76,800",Deutsche Bank Championship,2013
25,22,Daniel Summerhays,"$76,800",Deutsche Bank Championship,2013
26,22,Nicholas Thompson,"$76,800",Deutsche Bank Championship,2013
27,27,Stewart Cink,"$53,250",Deutsche Bank Championship,2013
28,27,Harris English,"$53,250",Deutsche Bank Championship,2013
29,27,Jim Furyk,"$53,250",Deutsche Bank Championship,2013
30,27,Brian Gay,"$53,250",Deutsche Bank Championship,2013
31,27,Charley Hoffman,"$53,250",Deutsche Bank Championship,2013
32,27,Dustin Johnson,"$53,250",Deutsche Bank Championship,2013
33,27,Zach Johnson,"$53,250",Deutsche Bank Championship,2013
34,27,Lee Westwood,"$53,250",Deutsche Bank Championship,2013
35,35,David Hearn,"$38,600",Deutsche Bank Championship,2013
36,35,Scott Stallings,"$38,600",Deutsche Bank Championship,2013
37,35,Chris Stroud,"$38,600",Deutsche Bank Championship,2013
38,35,Camilo Villegas,"$38,600",Deutsche Bank Championship,2013
39,35,Nick Watney,"$38,600",Deutsche Bank Championship,2013
40,35,Boo Weekley,"$38,600",Deutsche Bank Championship,2013
41,41,K.J. Choi,"$28,800",Deutsche Bank Championship,2013
42,41,Luke Donald,"$28,800",Deutsche Bank Championship,2013
43,41,Phil Mickelson,"$28,800",Deutsche Bank Championship,2013
44,41,Bryce Molder,"$28,800",Deutsche Bank Championship,2013
45,41,Kevin Streelman,"$28,800",Deutsche Bank Championship,2013
46,41,Gary Woodland,"$28,800",Deutsche Bank Championship,2013
47,47,Bob Estes,"$20,827",Deutsche Bank Championship,2013
48,47,Martin Kaymer,"$20,827",Deutsche Bank Championship,2013
49,47,Justin Leonard,"$20,827",Deutsche Bank Championship,2013
50,47,Graeme McDowell,"$20,827",Deutsche Bank Championship,2013
51,47,Rory McIlroy,"$20,827",Deutsche Bank Championship,2013
52,47,Brandt Snedeker,"$20,827",Deutsche Bank Championship,2013
53,53,Jonas Blixt,"$18,098",Deutsche Bank Championship,2013
54,53,Charles Howell III,"$18,098",Deutsche Bank Championship,2013
55,53,Jerry Kelly,"$18,098",Deutsche Bank Championship,2013
56,53,John Merrick,"$18,098",Deutsche Bank Championship,2013
57,53,Rory Sabbatini,"$18,098",Deutsche Bank Championship,2013
58,53,Adam Scott,"$18,098",Deutsche Bank Championship,2013
59,53,Webb Simpson,"$18,098",Deutsche Bank Championship,2013
60,53,Michael Thompson,"$18,098",Deutsche Bank Championship,2013
61,53,Bo Van Pelt,"$18,098",Deutsche Bank Championship,2013
62,62,Matt Every,"$17,120",Deutsche Bank Championship,2013
63,62,Russell Henley,"$17,120",Deutsche Bank Championship,2013
64,62,Josh Teater,"$17,120",Deutsche Bank Championship,2013
65,65,Stuart Appleby,"$16,720",Deutsche Bank Championship,2013
66,65,Tiger Woods,"$16,720",Deutsche Bank Championship,2013
67,67,Brian Stuard,"$16,320",Deutsche Bank Championship,2013
68,67,Cameron Tringale,"$16,320",Deutsche Bank Championship,2013
69,67,Bubba Watson,"$16,320",Deutsche Bank Championship,2013
70,70,Billy Horschel,"$15,840",Deutsche Bank Championship,2013
71,70,Pat Perez,"$15,840",Deutsche Bank Championship,2013
72,70,Patrick Reed,"$15,840",Deutsche Bank Championship,2013
73,73,Jason Kokrak,"$15,440",Deutsche Bank Championship,2013
74,73,Richard Lee,"$15,440",Deutsche Bank Championship,2013
75,75,Ryan Moore,"$15,200",Deutsche Bank Championship,2013
76,76,Ángel Cabrera,"$15,040",Deutsche Bank Championship,2013
0,1,Adam Scott,"$1,440,000",The Barclays,2013
1,2,Graham DeLaet,"$528,000",The Barclays,2013
2,2,Justin Rose,"$528,000",The Barclays,2013
3,2,Gary Woodland,"$528,000",The Barclays,2013
4,2,Tiger Woods,"$528,000",The Barclays,2013
5,6,Jim Furyk,"$268,000",The Barclays,2013
6,6,Phil Mickelson,"$268,000",The Barclays,2013
7,6,D.A. Points,"$268,000",The Barclays,2013
8,9,Matt Every,"$208,000",The Barclays,2013
9,9,Rickie Fowler,"$208,000",The Barclays,2013
10,9,Jason Kokrak,"$208,000",The Barclays,2013
11,9,Nick Watney,"$208,000",The Barclays,2013
12,13,Rory Sabbatini,"$160,000",The Barclays,2013
13,13,Bubba Watson,"$160,000",The Barclays,2013
14,15,Kevin Chappell,"$132,000",The Barclays,2013
15,15,John Huh,"$132,000",The Barclays,2013
16,15,Webb Simpson,"$132,000",The Barclays,2013
17,15,Daniel Summerhays,"$132,000",The Barclays,2013
18,,field average,"$108,951",The Barclays,2013
19,19,Brendon de Jonge,"$93,600",The Barclays,2013
20,19,Matt Kuchar,"$93,600",The Barclays,2013
21,19,David Lynn,"$93,600",The Barclays,2013
22,19,Rory McIlroy,"$93,600",The Barclays,2013
23,19,Jordan Spieth,"$93,600",The Barclays,2013
24,19,Kevin Streelman,"$93,600",The Barclays,2013
25,25,Roberto Castro,"$58,500",The Barclays,2013
26,25,Jason Day,"$58,500",The Barclays,2013
27,25,Bill Haas,"$58,500",The Barclays,2013
28,25,Hunter Mahan,"$58,500",The Barclays,2013
29,25,Bryce Molder,"$58,500",The Barclays,2013
30,25,Ryan Moore,"$58,500",The Barclays,2013
31,25,Charl Schwartzel,"$58,500",The Barclays,2013
32,25,Lee Westwood,"$58,500",The Barclays,2013
33,33,Keegan Bradley,"$44,200",The Barclays,2013
34,33,Charles Howell III,"$44,200",The Barclays,2013
35,33,Matt Jones,"$44,200",The Barclays,2013
36,33,Chris Stroud,"$44,200",The Barclays,2013
37,37,Greg Chalmers,"$36,800",The Barclays,2013
38,37,Jason Dufner,"$36,800",The Barclays,2013
39,37,Sergio Garcia,"$36,800",The Barclays,2013
40,37,Freddie Jacobson,"$36,800",The Barclays,2013
41,41,Stuart Appleby,"$32,000",The Barclays,2013
42,41,Luke Donald,"$32,000",The Barclays,2013
43,43,Aaron Baddeley,"$24,960",The Barclays,2013
44,43,Erik Compton,"$24,960",The Barclays,2013
45,43,Brian Gay,"$24,960",The Barclays,2013
46,43,George McNeill,"$24,960",The Barclays,2013
47,43,Scott Piercy,"$24,960",The Barclays,2013
48,43,Kevin Stadler,"$24,960",The Barclays,2013
49,43,Henrik Stenson,"$24,960",The Barclays,2013
50,50,Martin Kaymer,"$19,480",The Barclays,2013
51,50,John Merrick,"$19,480",The Barclays,2013
52,50,Kyle Stanley,"$19,480",The Barclays,2013
53,50,Nicholas Thompson,"$19,480",The Barclays,2013
54,54,Martin Flores,"$18,320",The Barclays,2013
55,54,Carl Pettersson,"$18,320",The Barclays,2013
56,54,Camilo Villegas,"$18,320",The Barclays,2013
57,54,Jimmy Walker,"$18,320",The Barclays,2013
58,58,Jonas Blixt,"$17,680",The Barclays,2013
59,58,Bob Estes,"$17,680",The Barclays,2013
60,58,Cameron Tringale,"$17,680",The Barclays,2013
61,58,Boo Weekley,"$17,680",The Barclays,2013
62,62,Scott Brown,"$17,120",The Barclays,2013
63,62,Scott Langley,"$17,120",The Barclays,2013
64,62,John Senden,"$17,120",The Barclays,2013
65,65,Geoff Ogilvy,"$16,800",The Barclays,2013
66,66,Jeff Overton,"$16,560",The Barclays,2013
67,66,Ryan Palmer,"$16,560",The Barclays,2013
68,68,K.J. Choi,"$16,240",The Barclays,2013
69,68,Stewart Cink,"$16,240",The Barclays,2013
70,70,Charley Hoffman,"$16,000",The Barclays,2013
71,71,Marc Leishman,"$15,840",The Barclays,2013
72,72,David Hearn,"$15,520",The Barclays,2013
73,72,Martin Laird,"$15,520",The Barclays,2013
74,72,Josh Teater,"$15,520",The Barclays,2013
0,1,Patrick Reed,"$954,000",Wyndham Championship,2013
1,2,Jordan Spieth,"$572,400",Wyndham Championship,2013
2,3,Brian Harman,"$307,400",Wyndham Championship,2013
3,3,John Huh,"$307,400",Wyndham Championship,2013
4,5,Matt Every,"$193,450",Wyndham Championship,2013
5,5,Zach Johnson,"$193,450",Wyndham Championship,2013
6,5,Matt Jones,"$193,450",Wyndham Championship,2013
7,8,Bob Estes,"$153,700",Wyndham Championship,2013
8,8,Andres Gonzales,"$153,700",Wyndham Championship,2013
9,8,Rory Sabbatini,"$153,700",Wyndham Championship,2013
10,11,Robert Garrigus,"$116,600",Wyndham Championship,2013
11,11,Jim Herman,"$116,600",Wyndham Championship,2013
12,11,Webb Simpson,"$116,600",Wyndham Championship,2013
13,11,Brendan Steele,"$116,600",Wyndham Championship,2013
14,15,Martin Flores,"$82,150",Wyndham Championship,2013
15,15,Bryce Molder,"$82,150",Wyndham Championship,2013
16,15,Henrik Norlander,"$82,150",Wyndham Championship,2013
17,15,David Toms,"$82,150",Wyndham Championship,2013
18,,field average,"$72,719",Wyndham Championship,2013
19,19,Ricky Barnes,"$57,417",Wyndham Championship,2013
20,19,Charlie Beljan,"$57,417",Wyndham Championship,2013
21,19,Ernie Els,"$57,417",Wyndham Championship,2013
22,19,Bill Haas,"$57,417",Wyndham Championship,2013
23,19,Martin Kaymer,"$57,417",Wyndham Championship,2013
24,19,Jin Park,"$57,417",Wyndham Championship,2013
25,25,Tim Clark,"$40,810",Wyndham Championship,2013
26,25,Ryo Ishikawa,"$40,810",Wyndham Championship,2013
27,25,Brendon Todd,"$40,810",Wyndham Championship,2013
28,28,Steven Bowditch,"$32,264",Wyndham Championship,2013
29,28,Will Claxton,"$32,264",Wyndham Championship,2013
30,28,Sergio Garcia,"$32,264",Wyndham Championship,2013
31,28,Paul Haley II,"$32,264",Wyndham Championship,2013
32,28,Jeff Overton,"$32,264",Wyndham Championship,2013
33,28,Alistair Presnell,"$32,264",Wyndham Championship,2013
34,28,John Senden,"$32,264",Wyndham Championship,2013
35,28,Camilo Villegas,"$32,264",Wyndham Championship,2013
36,36,K.J. Choi,"$22,260",Wyndham Championship,2013
37,36,Trevor Immelman,"$22,260",Wyndham Championship,2013
38,36,Colt Knost,"$22,260",Wyndham Championship,2013
39,36,Geoff Ogilvy,"$22,260",Wyndham Championship,2013
40,36,Robert Streb,"$22,260",Wyndham Championship,2013
41,36,Chris Stroud,"$22,260",Wyndham Championship,2013
42,36,Andrew Svoboda,"$22,260",Wyndham Championship,2013
43,36,Boo Weekley,"$22,260",Wyndham Championship,2013
44,44,Stuart Appleby,"$14,855",Wyndham Championship,2013
45,44,J.J. Henry,"$14,855",Wyndham Championship,2013
46,44,Jerry Kelly,"$14,855",Wyndham Championship,2013
47,44,Doug LaBelle II,"$14,855",Wyndham Championship,2013
48,44,Justin Leonard,"$14,855",Wyndham Championship,2013
49,44,Nick O'Hern,"$14,855",Wyndham Championship,2013
50,44,Shawn Stefani,"$14,855",Wyndham Championship,2013
51,51,Sangmoon Bae,"$12,177",Wyndham Championship,2013
52,51,Greg Chalmers,"$12,177",Wyndham Championship,2013
53,51,Brendon de Jonge,"$12,177",Wyndham Championship,2013
54,51,Chris DiMarco,"$12,177",Wyndham Championship,2013
55,51,Ross Fisher,"$12,177",Wyndham Championship,2013
56,51,Tommy Gainey,"$12,177",Wyndham Championship,2013
57,51,Scott Gardiner,"$12,177",Wyndham Championship,2013
58,51,Jeff Maggert,"$12,177",Wyndham Championship,2013
59,59,Tom Gillis,"$11,448",Wyndham Championship,2013
60,59,George McNeill,"$11,448",Wyndham Championship,2013
61,59,Greg Owen,"$11,448",Wyndham Championship,2013
62,59,Cameron Percy,"$11,448",Wyndham Championship,2013
63,59,Charlie Wi,"$11,448",Wyndham Championship,2013
64,64,Morgan Hoffmann,"$10,918",Wyndham Championship,2013
65,64,Chris Kirk,"$10,918",Wyndham Championship,2013
66,64,Steve LeBrun,"$10,918",Wyndham Championship,2013
67,64,David Mathis,"$10,918",Wyndham Championship,2013
68,64,William McGirt,"$10,918",Wyndham Championship,2013
69,69,Robert Karlsson,"$10,600",Wyndham Championship,2013
70,70,Arjun Atwal,"$10,494",Wyndham Championship,2013
71,71,Nicholas Thompson,"$10,388",Wyndham Championship,2013
72,72,Kevin Chappell,"$10,282",Wyndham Championship,2013
0,1,Jason Dufner,"$1,445,000",PGA Championship,2013
1,2,Jim Furyk,"$865,000",PGA Championship,2013
2,3,Henrik Stenson,"$545,000",PGA Championship,2013
3,4,Jonas Blixt,"$385,000",PGA Championship,2013
4,5,Scott Piercy,"$304,000",PGA Championship,2013
5,5,Adam Scott,"$304,000",PGA Championship,2013
6,7,David Toms,"$259,000",PGA Championship,2013
7,8,Jason Day,"$206,250",PGA Championship,2013
8,8,Dustin Johnson,"$206,250",PGA Championship,2013
9,8,Zach Johnson,"$206,250",PGA Championship,2013
10,8,Rory McIlroy,"$206,250",PGA Championship,2013
11,12,Roberto Castro,"$132,786",PGA Championship,2013
12,12,Marc Leishman,"$132,786",PGA Championship,2013
13,12,Graeme McDowell,"$132,786",PGA Championship,2013
14,12,Kevin Streelman,"$132,786",PGA Championship,2013
15,12,Steve Stricker,"$132,786",PGA Championship,2013
16,12,Boo Weekley,"$132,786",PGA Championship,2013
17,,field average,"$118,805",PGA Championship,2013
18,18,Keegan Bradley,"$93,167",PGA Championship,2013
19,18,Rickie Fowler,"$93,167",PGA Championship,2013
20,20,Matt Kuchar,"$75,000",PGA Championship,2013
21,20,David Lynn,"$75,000",PGA Championship,2013
22,20,Michael Thompson,"$75,000",PGA Championship,2013
23,23,Robert Garrigus,"$58,750",PGA Championship,2013
24,23,Bill Haas,"$58,750",PGA Championship,2013
25,23,Webb Simpson,"$58,750",PGA Championship,2013
26,26,Ryo Ishikawa,"$48,500",PGA Championship,2013
27,27,Paul Casey,"$38,571",PGA Championship,2013
28,27,Brendon de Jonge,"$38,571",PGA Championship,2013
29,27,Peter Hanson,"$38,571",PGA Championship,2013
30,27,Martin Kaymer,"$38,571",PGA Championship,2013
31,27,Justin Rose,"$38,571",PGA Championship,2013
32,27,Lee Westwood,"$38,571",PGA Championship,2013
33,33,J.J. Henry,"$28,000",PGA Championship,2013
34,33,Charley Hoffman,"$28,000",PGA Championship,2013
35,33,Matt Jones,"$28,000",PGA Championship,2013
36,33,D.A. Points,"$28,000",PGA Championship,2013
37,33,Tiger Woods,"$28,000",PGA Championship,2013
38,38,K.J. Choi,"$18,875",PGA Championship,2013
39,38,Luke Guthrie,"$18,875",PGA Championship,2013
40,38,David Hearn,"$18,875",PGA Championship,2013
41,38,John Merrick,"$18,875",PGA Championship,2013
42,38,Ryan Palmer,"$18,875",PGA Championship,2013
43,38,Josh Teater,"$18,875",PGA Championship,2013
44,44,Ryan Moore,"$16,900",PGA Championship,2013
45,44,Scott Stallings,"$16,900",PGA Championship,2013
46,46,Ken Duke,"$16,300",PGA Championship,2013
47,46,Chris Kirk,"$16,300",PGA Championship,2013
48,46,Hunter Mahan,"$16,300",PGA Championship,2013
49,49,Harris English,"$15,700",PGA Championship,2013
50,49,Tommy Gainey,"$15,700",PGA Championship,2013
51,49,Sergio Garcia,"$15,700",PGA Championship,2013
52,49,Ian Poulter,"$15,700",PGA Championship,2013
53,53,Ben Curtis,"$15,350",PGA Championship,2013
54,53,Brandt Snedeker,"$15,350",PGA Championship,2013
55,55,Tim Clark,"$15,150",PGA Championship,2013
